ts_left,t_germany
2011-09-29 00:00:00+02:00,17.32684523663492
2011-09-30 00:00:00+02:00,18.091761278355474
2011-10-01 00:00:00+02:00,18.188481499241647
2011-10-02 00:00:00+02:00,17.50199003254704
2011-10-03 00:00:00+02:00,17.27171747296626
2011-10-04 00:00:00+02:00,16.840444682892546
2011-10-05 00:00:00+02:00,15.655615553254917
2011-10-06 00:00:00+02:00,13.927589928224366
2011-10-07 00:00:00+02:00,8.996685098771822
2011-10-08 00:00:00+02:00,8.158312752034975
2011-10-09 00:00:00+02:00,7.831856218323103
2011-10-10 00:00:00+02:00,13.188040815670814
2011-10-11 00:00:00+02:00,13.190022282586863
2011-10-12 00:00:00+02:00,10.836347349277885
2011-10-13 00:00:00+02:00,8.657303917357078
2011-10-14 00:00:00+02:00,6.65282859678389
2011-10-15 00:00:00+02:00,6.40360324507159
2011-10-16 00:00:00+02:00,7.325349626448511
2011-10-17 00:00:00+02:00,8.162479061398747
2011-10-18 00:00:00+02:00,9.37019015676355
2011-10-19 00:00:00+02:00,7.546710839105865
2011-10-20 00:00:00+02:00,5.599175031056844
2011-10-21 00:00:00+02:00,4.909037305832348
2011-10-22 00:00:00+02:00,4.932739140112464
2011-10-23 00:00:00+02:00,5.438748345722894
2011-10-24 00:00:00+02:00,7.452339448985069
2011-10-25 00:00:00+02:00,9.23866865278748
2011-10-26 00:00:00+02:00,9.521255447199382
2011-10-27 00:00:00+02:00,8.914992326024361
2011-10-28 00:00:00+02:00,10.567691808312016
2011-10-29 00:00:00+02:00,11.007827088482392
2011-10-30 00:00:00+02:00,11.804762877182755
2011-10-31 00:00:00+01:00,11.35693938600202
2011-11-01 00:00:00+01:00,9.752975402796297
2011-11-02 00:00:00+01:00,8.929141950863382
2011-11-03 00:00:00+01:00,9.690756907248698
2011-11-04 00:00:00+01:00,9.456107624231258
2011-11-05 00:00:00+01:00,9.32727282570627
2011-11-06 00:00:00+01:00,9.172897571935689
2011-11-07 00:00:00+01:00,8.497343642624168
2011-11-08 00:00:00+01:00,7.486334029020533
2011-11-09 00:00:00+01:00,6.417372374093872
2011-11-10 00:00:00+01:00,4.713295032743662
2011-11-11 00:00:00+01:00,3.652747998644943
2011-11-12 00:00:00+01:00,2.9438663732949246
2011-11-13 00:00:00+01:00,2.5348980385960758
2011-11-14 00:00:00+01:00,2.2400191546932455
2011-11-15 00:00:00+01:00,1.9142526073527137
2011-11-16 00:00:00+01:00,1.6260281529268121
2011-11-17 00:00:00+01:00,1.0243192158072452
2011-11-18 00:00:00+01:00,4.670853061828963
2011-11-19 00:00:00+01:00,6.149427907565067
2011-11-20 00:00:00+01:00,5.386649640559262
2011-11-21 00:00:00+01:00,3.6058610751880518
2011-11-22 00:00:00+01:00,2.8146471704776497
2011-11-23 00:00:00+01:00,2.5902482252173327
2011-11-24 00:00:00+01:00,4.450801593432986
2011-11-25 00:00:00+01:00,4.001373743563105
2011-11-26 00:00:00+01:00,5.730402551315349
2011-11-27 00:00:00+01:00,7.150927819368811
2011-11-28 00:00:00+01:00,4.615594060752723
2011-11-29 00:00:00+01:00,3.1220056596072627
2011-11-30 00:00:00+01:00,5.680002861192528
2011-12-01 00:00:00+01:00,6.157189048820488
2011-12-02 00:00:00+01:00,6.599724461094109
2011-12-03 00:00:00+01:00,5.042086967274823
2011-12-04 00:00:00+01:00,6.777210545992599
2011-12-05 00:00:00+01:00,3.4939390230735023
2011-12-06 00:00:00+01:00,2.600689259140484
2011-12-07 00:00:00+01:00,3.7404200801718193
2011-12-08 00:00:00+01:00,4.797709912572761
2011-12-09 00:00:00+01:00,5.203922908441437
2011-12-10 00:00:00+01:00,2.182651262198541
2011-12-11 00:00:00+01:00,1.7328793069700918
2011-12-12 00:00:00+01:00,4.077098962959299
2011-12-13 00:00:00+01:00,5.016564412198346
2011-12-14 00:00:00+01:00,5.354134352203715
2011-12-15 00:00:00+01:00,4.488251687096845
2011-12-16 00:00:00+01:00,3.69746846609183
2011-12-17 00:00:00+01:00,2.9136666973958016
2011-12-18 00:00:00+01:00,1.6959170220337187
2011-12-19 00:00:00+01:00,1.0264712271146545
2011-12-20 00:00:00+01:00,0.7257258061223013
2011-12-21 00:00:00+01:00,2.3128505765864147
2011-12-22 00:00:00+01:00,4.083295818565674
2011-12-23 00:00:00+01:00,7.128977726877863
2011-12-24 00:00:00+01:00,4.840405741221109
2011-12-25 00:00:00+01:00,4.941759049556488
2011-12-26 00:00:00+01:00,7.940499848993371
2011-12-27 00:00:00+01:00,7.4668021993111795
2011-12-28 00:00:00+01:00,5.35523248301109
2011-12-29 00:00:00+01:00,4.491867728825
2011-12-30 00:00:00+01:00,3.143242223783061
2011-12-31 00:00:00+01:00,2.903062152735389
2012-01-01 00:00:00+01:00,8.541233395909124
2012-01-02 00:00:00+01:00,7.723787532130518
2012-01-03 00:00:00+01:00,5.641187148126561
2012-01-04 00:00:00+01:00,5.126004604059577
2012-01-05 00:00:00+01:00,4.899648536536756
2012-01-06 00:00:00+01:00,3.163684028350996
2012-01-07 00:00:00+01:00,4.2055725540507245
2012-01-08 00:00:00+01:00,4.594911700517532
2012-01-09 00:00:00+01:00,4.366280167699733
2012-01-10 00:00:00+01:00,5.591530768031044
2012-01-11 00:00:00+01:00,6.422730126386723
2012-01-12 00:00:00+01:00,6.212381392543832
2012-01-13 00:00:00+01:00,3.2097277133106705
2012-01-14 00:00:00+01:00,1.6726970708460722
2012-01-15 00:00:00+01:00,-0.43726509669620917
2012-01-16 00:00:00+01:00,-0.27262119393815754
2012-01-17 00:00:00+01:00,0.7886087351826137
2012-01-18 00:00:00+01:00,0.5705185948245884
2012-01-19 00:00:00+01:00,4.288788454058868
2012-01-20 00:00:00+01:00,2.326486571183387
2012-01-21 00:00:00+01:00,3.2519554853482515
2012-01-22 00:00:00+01:00,4.467616102046098
2012-01-23 00:00:00+01:00,2.5628913841880485
2012-01-24 00:00:00+01:00,1.2471874048742133
2012-01-25 00:00:00+01:00,-0.8179869920894551
2012-01-26 00:00:00+01:00,-1.1287411713196898
2012-01-27 00:00:00+01:00,-0.6820145097501825
2012-01-28 00:00:00+01:00,-1.5574163855024123
2012-01-29 00:00:00+01:00,-3.158988895226943
2012-01-30 00:00:00+01:00,-3.6639006447242948
2012-01-31 00:00:00+01:00,-5.693699895260296
2012-02-01 00:00:00+01:00,-7.169143118505349
2012-02-02 00:00:00+01:00,-9.345396928980534
2012-02-03 00:00:00+01:00,-9.26958302285178
2012-02-04 00:00:00+01:00,-10.341945614475671
2012-02-05 00:00:00+01:00,-10.651913685117908
2012-02-06 00:00:00+01:00,-11.848363994890287
2012-02-07 00:00:00+01:00,-10.192081249070972
2012-02-08 00:00:00+01:00,-6.022113826406767
2012-02-09 00:00:00+01:00,-5.740311402668102
2012-02-10 00:00:00+01:00,-7.391422574080864
2012-02-11 00:00:00+01:00,-7.875508845342679
2012-02-12 00:00:00+01:00,-6.978464969530046
2012-02-13 00:00:00+01:00,-2.951187286160598
2012-02-14 00:00:00+01:00,-0.4025385144826973
2012-02-15 00:00:00+01:00,2.3199948948041094
2012-02-16 00:00:00+01:00,1.3668905546697379
2012-02-17 00:00:00+01:00,3.5754511254492742
2012-02-18 00:00:00+01:00,4.591729231869694
2012-02-19 00:00:00+01:00,2.3967465431949497
2012-02-20 00:00:00+01:00,0.4192574713148494
2012-02-21 00:00:00+01:00,1.4653893304023202
2012-02-22 00:00:00+01:00,4.460043287245713
2012-02-23 00:00:00+01:00,5.807055141686943
2012-02-24 00:00:00+01:00,7.856971559145702
2012-02-25 00:00:00+01:00,5.723080562604143
2012-02-26 00:00:00+01:00,3.618594797165935
2012-02-27 00:00:00+01:00,2.8839503952970076
2012-02-28 00:00:00+01:00,6.771532460251221
2012-02-29 00:00:00+01:00,8.374153480479352
2012-03-01 00:00:00+01:00,7.980597732773035
2012-03-02 00:00:00+01:00,6.018859748122744
2012-03-03 00:00:00+01:00,5.42787158186973
2012-03-04 00:00:00+01:00,5.6138628116149585
2012-03-05 00:00:00+01:00,3.6753872574210638
2012-03-06 00:00:00+01:00,2.876823746196177
2012-03-07 00:00:00+01:00,2.7683040747875576
2012-03-08 00:00:00+01:00,3.959460952897064
2012-03-09 00:00:00+01:00,4.6247527727329105
2012-03-10 00:00:00+01:00,6.952626972606565
2012-03-11 00:00:00+01:00,7.283415412270144
2012-03-12 00:00:00+01:00,6.882779321212251
2012-03-13 00:00:00+01:00,6.673208574375678
2012-03-14 00:00:00+01:00,6.420588883987649
2012-03-15 00:00:00+01:00,7.018028413024857
2012-03-16 00:00:00+01:00,10.557539489925032
2012-03-17 00:00:00+01:00,10.626918260957071
2012-03-18 00:00:00+01:00,8.561658170758617
2012-03-19 00:00:00+01:00,6.195458786093933
2012-03-20 00:00:00+01:00,7.290454495282565
2012-03-21 00:00:00+01:00,9.730843640517277
2012-03-22 00:00:00+01:00,11.107116171655
2012-03-23 00:00:00+01:00,11.312637574918355
2012-03-24 00:00:00+01:00,10.935001255012843
2012-03-25 00:00:00+01:00,10.104834514376874
2012-03-26 00:00:00+02:00,9.403520603844282
2012-03-27 00:00:00+02:00,10.445322388293132
2012-03-28 00:00:00+02:00,11.65053053167355
2012-03-29 00:00:00+02:00,8.31992278912508
2012-03-30 00:00:00+02:00,7.859028834142702
2012-03-31 00:00:00+02:00,5.925260129539785
2012-04-01 00:00:00+02:00,4.290875533031572
2012-04-02 00:00:00+02:00,5.688261994307938
2012-04-03 00:00:00+02:00,7.904888946187675
2012-04-04 00:00:00+02:00,6.785616935007115
2012-04-05 00:00:00+02:00,5.456367169895756
2012-04-06 00:00:00+02:00,4.674215605569924
2012-04-07 00:00:00+02:00,3.320438581239693
2012-04-08 00:00:00+02:00,2.8975020079010863
2012-04-09 00:00:00+02:00,5.625292177111591
2012-04-10 00:00:00+02:00,10.686435700835347
2012-04-11 00:00:00+02:00,8.883063733502041
2012-04-12 00:00:00+02:00,7.486018069953151
2012-04-13 00:00:00+02:00,6.867371135887298
2012-04-14 00:00:00+02:00,7.991722138755614
2012-04-15 00:00:00+02:00,7.656512153147536
2012-04-16 00:00:00+02:00,5.175238717159235
2012-04-17 00:00:00+02:00,5.392870663796774
2012-04-18 00:00:00+02:00,8.134440081222225
2012-04-19 00:00:00+02:00,10.255986917892088
2012-04-20 00:00:00+02:00,9.74901288043269
2012-04-21 00:00:00+02:00,8.884386501942648
2012-04-22 00:00:00+02:00,7.6053669912606
2012-04-23 00:00:00+02:00,8.479622622628444
2012-04-24 00:00:00+02:00,9.007572337898763
2012-04-25 00:00:00+02:00,10.472468825295271
2012-04-26 00:00:00+02:00,13.172093576889669
2012-04-27 00:00:00+02:00,14.853918745564057
2012-04-28 00:00:00+02:00,18.097300579344385
2012-04-29 00:00:00+02:00,17.496370859835515
2012-04-30 00:00:00+02:00,16.758249025733292
2012-05-01 00:00:00+02:00,16.52812938174577
2012-05-02 00:00:00+02:00,16.38339017843196
2012-05-03 00:00:00+02:00,13.572197977754668
2012-05-04 00:00:00+02:00,14.32326314316164
2012-05-05 00:00:00+02:00,9.803213172125435
2012-05-06 00:00:00+02:00,8.129033059276583
2012-05-07 00:00:00+02:00,9.030731339212844
2012-05-08 00:00:00+02:00,14.045359884326826
2012-05-09 00:00:00+02:00,16.098869586360216
2012-05-10 00:00:00+02:00,19.277382193380173
2012-05-11 00:00:00+02:00,18.987717320797586
2012-05-12 00:00:00+02:00,9.862525730288294
2012-05-13 00:00:00+02:00,8.282117319857086
2012-05-14 00:00:00+02:00,10.838545638505105
2012-05-15 00:00:00+02:00,9.70026191252467
2012-05-16 00:00:00+02:00,7.7558425285613435
2012-05-17 00:00:00+02:00,8.67591865778049
2012-05-18 00:00:00+02:00,12.60465668152232
2012-05-19 00:00:00+02:00,16.22279449805997
2012-05-20 00:00:00+02:00,19.136065034377804
2012-05-21 00:00:00+02:00,20.0653650992386
2012-05-22 00:00:00+02:00,20.915331249540674
2012-05-23 00:00:00+02:00,19.870520754117845
2012-05-24 00:00:00+02:00,19.256185516941102
2012-05-25 00:00:00+02:00,17.369605207804817
2012-05-26 00:00:00+02:00,17.628140445781952
2012-05-27 00:00:00+02:00,17.872773684623333
2012-05-28 00:00:00+02:00,18.489501863997077
2012-05-29 00:00:00+02:00,16.33516111588475
2012-05-30 00:00:00+02:00,14.736313518856944
2012-05-31 00:00:00+02:00,14.416437555823824
2012-06-01 00:00:00+02:00,12.44883436555316
2012-06-02 00:00:00+02:00,11.75582626299867
2012-06-03 00:00:00+02:00,11.031407273887625
2012-06-04 00:00:00+02:00,11.38610663491493
2012-06-05 00:00:00+02:00,10.586731390701386
2012-06-06 00:00:00+02:00,11.93635896542306
2012-06-07 00:00:00+02:00,16.58106393838647
2012-06-08 00:00:00+02:00,17.387444220158145
2012-06-09 00:00:00+02:00,14.811287951065447
2012-06-10 00:00:00+02:00,14.516448900869502
2012-06-11 00:00:00+02:00,14.829492744247945
2012-06-12 00:00:00+02:00,14.66763498982105
2012-06-13 00:00:00+02:00,13.334121527636256
2012-06-14 00:00:00+02:00,13.275920379676355
2012-06-15 00:00:00+02:00,16.424796486135634
2012-06-16 00:00:00+02:00,17.137626383681255
2012-06-17 00:00:00+02:00,17.07262857145557
2012-06-18 00:00:00+02:00,19.317178128248475
2012-06-19 00:00:00+02:00,17.559213185195773
2012-06-20 00:00:00+02:00,17.423047263793435
2012-06-21 00:00:00+02:00,17.24289868017198
2012-06-22 00:00:00+02:00,17.171507308272325
2012-06-23 00:00:00+02:00,16.47082316771302
2012-06-24 00:00:00+02:00,15.492686698147548
2012-06-25 00:00:00+02:00,14.079072735238045
2012-06-26 00:00:00+02:00,14.60210720020286
2012-06-27 00:00:00+02:00,15.795252278596042
2012-06-28 00:00:00+02:00,20.07388513989641
2012-06-29 00:00:00+02:00,22.06931014050377
2012-06-30 00:00:00+02:00,21.703622990536395
2012-07-01 00:00:00+02:00,18.482469742417955
2012-07-02 00:00:00+02:00,16.77318487414342
2012-07-03 00:00:00+02:00,18.463658619526708
2012-07-04 00:00:00+02:00,20.652338123353317
2012-07-05 00:00:00+02:00,20.882401742599885
2012-07-06 00:00:00+02:00,19.904442902801918
2012-07-07 00:00:00+02:00,19.07315206933926
2012-07-08 00:00:00+02:00,19.102880728660935
2012-07-09 00:00:00+02:00,17.934535337875335
2012-07-10 00:00:00+02:00,18.240558144345353
2012-07-11 00:00:00+02:00,16.023477502227742
2012-07-12 00:00:00+02:00,14.273715791085062
2012-07-13 00:00:00+02:00,14.375673042449026
2012-07-14 00:00:00+02:00,15.244307894328353
2012-07-15 00:00:00+02:00,14.644616047712168
2012-07-16 00:00:00+02:00,14.341555656241121
2012-07-17 00:00:00+02:00,15.731094166727242
2012-07-18 00:00:00+02:00,17.490594961204888
2012-07-19 00:00:00+02:00,16.188707214485206
2012-07-20 00:00:00+02:00,14.867939480307177
2012-07-21 00:00:00+02:00,14.098808205469672
2012-07-22 00:00:00+02:00,14.972471910698081
2012-07-23 00:00:00+02:00,18.61920437151621
2012-07-24 00:00:00+02:00,21.849452855778143
2012-07-25 00:00:00+02:00,23.241290668087885
2012-07-26 00:00:00+02:00,23.012344449026394
2012-07-27 00:00:00+02:00,23.61684780375848
2012-07-28 00:00:00+02:00,20.332508725086907
2012-07-29 00:00:00+02:00,16.993848271667794
2012-07-30 00:00:00+02:00,15.850649163293818
2012-07-31 00:00:00+02:00,16.602866534016066
2012-08-01 00:00:00+02:00,20.84679541617637
2012-08-02 00:00:00+02:00,21.395802677912428
2012-08-03 00:00:00+02:00,19.043165127674047
2012-08-04 00:00:00+02:00,19.339835851656268
2012-08-05 00:00:00+02:00,19.21755650441195
2012-08-06 00:00:00+02:00,18.12208862759296
2012-08-07 00:00:00+02:00,16.77311742086846
2012-08-08 00:00:00+02:00,16.529531924981075
2012-08-09 00:00:00+02:00,16.753133525889186
2012-08-10 00:00:00+02:00,15.783900035408825
2012-08-11 00:00:00+02:00,16.024832652872234
2012-08-12 00:00:00+02:00,16.859582738747108
2012-08-13 00:00:00+02:00,18.037513625295198
2012-08-14 00:00:00+02:00,19.094048764747964
2012-08-15 00:00:00+02:00,20.126149340783222
2012-08-16 00:00:00+02:00,17.97163534135714
2012-08-17 00:00:00+02:00,19.850563857363422
2012-08-18 00:00:00+02:00,23.051237299606154
2012-08-19 00:00:00+02:00,26.328416270312957
2012-08-20 00:00:00+02:00,25.28602385562643
2012-08-21 00:00:00+02:00,22.286254195037362
2012-08-22 00:00:00+02:00,19.655537479450064
2012-08-23 00:00:00+02:00,18.208065460285027
2012-08-24 00:00:00+02:00,17.282701022056788
2012-08-25 00:00:00+02:00,18.61699248020762
2012-08-26 00:00:00+02:00,16.51753294386992
2012-08-27 00:00:00+02:00,16.31330167760008
2012-08-28 00:00:00+02:00,18.01166558139985
2012-08-29 00:00:00+02:00,19.861942121758425
2012-08-30 00:00:00+02:00,17.9699362006087
2012-08-31 00:00:00+02:00,14.433253463782775
2012-09-01 00:00:00+02:00,13.93229372445033
2012-09-02 00:00:00+02:00,15.74593863777283
2012-09-03 00:00:00+02:00,17.0525122836717
2012-09-04 00:00:00+02:00,17.880250770891855
2012-09-05 00:00:00+02:00,16.23580372473389
2012-09-06 00:00:00+02:00,14.1621691050743
2012-09-07 00:00:00+02:00,15.450008753920924
2012-09-08 00:00:00+02:00,17.424673175367875
2012-09-09 00:00:00+02:00,19.61843635260904
2012-09-10 00:00:00+02:00,20.926944978715447
2012-09-11 00:00:00+02:00,18.26645459232994
2012-09-12 00:00:00+02:00,12.121288061405794
2012-09-13 00:00:00+02:00,11.301292778075513
2012-09-14 00:00:00+02:00,12.829068345381012
2012-09-15 00:00:00+02:00,13.582156789880667
2012-09-16 00:00:00+02:00,14.882181440929596
2012-09-17 00:00:00+02:00,15.398127707445038
2012-09-18 00:00:00+02:00,15.475446888314796
2012-09-19 00:00:00+02:00,10.89438593609541
2012-09-20 00:00:00+02:00,9.82937445676249
2012-09-21 00:00:00+02:00,11.819961432274827
2012-09-22 00:00:00+02:00,10.870398638522843
2012-09-23 00:00:00+02:00,10.959177414859036
2012-09-24 00:00:00+02:00,13.286627537058257
2012-09-25 00:00:00+02:00,13.6934769601102
2012-09-26 00:00:00+02:00,13.93663389914039
2012-09-27 00:00:00+02:00,12.692472310030222
2012-09-28 00:00:00+02:00,12.486594106974032
2012-09-29 00:00:00+02:00,11.757637854651769
2012-09-30 00:00:00+02:00,10.967132423750936
2012-10-01 00:00:00+02:00,11.717936153127596
2012-10-02 00:00:00+02:00,12.923551388855358
2012-10-03 00:00:00+02:00,13.8248034523203
2012-10-04 00:00:00+02:00,11.5386389078645
2012-10-05 00:00:00+02:00,11.781911490040061
2012-10-06 00:00:00+02:00,12.180336123249909
2012-10-07 00:00:00+02:00,9.326530279698986
2012-10-08 00:00:00+02:00,8.854155499322163
2012-10-09 00:00:00+02:00,8.563762754315087
2012-10-10 00:00:00+02:00,7.678316516014626
2012-10-11 00:00:00+02:00,8.220054645568071
2012-10-12 00:00:00+02:00,8.995353843165686
2012-10-13 00:00:00+02:00,9.13160762266195
2012-10-14 00:00:00+02:00,8.290754717953948
2012-10-15 00:00:00+02:00,7.973152874221053
2012-10-16 00:00:00+02:00,7.806159606643832
2012-10-17 00:00:00+02:00,10.470393680130654
2012-10-18 00:00:00+02:00,14.074167011697455
2012-10-19 00:00:00+02:00,14.870890915572813
2012-10-20 00:00:00+02:00,14.776266628309278
2012-10-21 00:00:00+02:00,14.140741016229597
2012-10-22 00:00:00+02:00,12.968188812158907
2012-10-23 00:00:00+02:00,11.057216248367606
2012-10-24 00:00:00+02:00,10.007673054009787
2012-10-25 00:00:00+02:00,8.60118932802718
2012-10-26 00:00:00+02:00,4.30636267021424
2012-10-27 00:00:00+02:00,1.9949117248173869
2012-10-28 00:00:00+02:00,1.3327240008955816
2012-10-29 00:00:00+01:00,1.7733530788252865
2012-10-30 00:00:00+01:00,4.478630498377047
2012-10-31 00:00:00+01:00,5.289809397802461
2012-11-01 00:00:00+01:00,6.230219412811465
2012-11-02 00:00:00+01:00,6.959848824466416
2012-11-03 00:00:00+01:00,6.704943509815007
2012-11-04 00:00:00+01:00,7.066380619091667
2012-11-05 00:00:00+01:00,6.549165028747843
2012-11-06 00:00:00+01:00,5.14118444296897
2012-11-07 00:00:00+01:00,7.716137119476626
2012-11-08 00:00:00+01:00,7.974494203813977
2012-11-09 00:00:00+01:00,7.745901655701432
2012-11-10 00:00:00+01:00,7.991956600182155
2012-11-11 00:00:00+01:00,8.33756968696107
2012-11-12 00:00:00+01:00,5.953346441896864
2012-11-13 00:00:00+01:00,4.771727732799426
2012-11-14 00:00:00+01:00,4.753330127327222
2012-11-15 00:00:00+01:00,1.8611322853802335
2012-11-16 00:00:00+01:00,1.0517747373256272
2012-11-17 00:00:00+01:00,2.224417294773118
2012-11-18 00:00:00+01:00,4.923134530952905
2012-11-19 00:00:00+01:00,5.427222992405445
2012-11-20 00:00:00+01:00,4.997588839970972
2012-11-21 00:00:00+01:00,4.692476359825042
2012-11-22 00:00:00+01:00,6.245181175455715
2012-11-23 00:00:00+01:00,4.9000518945801375
2012-11-24 00:00:00+01:00,6.252171953614614
2012-11-25 00:00:00+01:00,8.244817589351436
2012-11-26 00:00:00+01:00,6.802538627972522
2012-11-27 00:00:00+01:00,7.023281701870396
2012-11-28 00:00:00+01:00,5.166563570527394
2012-11-29 00:00:00+01:00,3.065940072631751
2012-11-30 00:00:00+01:00,0.941682813852392
2012-12-01 00:00:00+01:00,0.004175074959486503
2012-12-02 00:00:00+01:00,0.4054387232105774
2012-12-03 00:00:00+01:00,0.15931169911547124
2012-12-04 00:00:00+01:00,2.1470171790960344
2012-12-05 00:00:00+01:00,-0.5562387571087395
2012-12-06 00:00:00+01:00,-2.196875022501123
2012-12-07 00:00:00+01:00,-3.6414797759393736
2012-12-08 00:00:00+01:00,-5.053212495530591
2012-12-09 00:00:00+01:00,-1.6020133511765406
2012-12-10 00:00:00+01:00,0.4980358877959874
2012-12-11 00:00:00+01:00,-2.3656320330092715
2012-12-12 00:00:00+01:00,-4.234471016702345
2012-12-13 00:00:00+01:00,-3.7222143467614166
2012-12-14 00:00:00+01:00,-0.6420073765617055
2012-12-15 00:00:00+01:00,4.243330956264507
2012-12-16 00:00:00+01:00,4.903161565342462
2012-12-17 00:00:00+01:00,4.411031001412824
2012-12-18 00:00:00+01:00,3.3665450084248003
2012-12-19 00:00:00+01:00,2.790473752170955
2012-12-20 00:00:00+01:00,1.1708057329064856
2012-12-21 00:00:00+01:00,0.24582844471838386
2012-12-22 00:00:00+01:00,0.7888415348520356
2012-12-23 00:00:00+01:00,4.745283955153861
2012-12-24 00:00:00+01:00,7.900767451322286
2012-12-25 00:00:00+01:00,7.941070401306213
2012-12-26 00:00:00+01:00,6.495716862771112
2012-12-27 00:00:00+01:00,6.018303896814878
